ts,endpoint,status,latency_ms
1780646675,jaeger_services,ok,5774
1780646676,jaeger_traces,ok,244
1780646677,jaeger_dependencies,ok,1512
1780646677,tempo_search_tags,ok,43
1780646677,tempo_traceql,ok,252
1780646678,logsql_overview,ok,11
1780646678,logsql_tenants,ok,11
1780646678,logsql_count_1h,ok,410
1780646686,jaeger_services,ok,5867
1780646688,jaeger_traces,ok,1698
1780646689,jaeger_dependencies,ok,1524
1780646689,tempo_search_tags,ok,65
1780646690,tempo_traceql,ok,240
1780646690,logsql_overview,ok,13
1780646690,logsql_tenants,ok,13
1780646690,logsql_count_1h,ok,348
1780646698,jaeger_services,ok,5786
1780646700,jaeger_traces,ok,1746
1780646701,jaeger_dependencies,ok,1514
1780646701,tempo_search_tags,ok,57
1780646702,tempo_traceql,ok,224
1780646702,logsql_overview,ok,12
1780646702,logsql_tenants,ok,10
1780646702,logsql_count_1h,ok,331
1780646710,jaeger_services,ok,5766
1780646710,jaeger_traces,ok,289
1780646712,jaeger_dependencies,ok,1535
1780646712,tempo_search_tags,ok,54
1780646712,tempo_traceql,ok,260
1780646712,logsql_overview,ok,11
1780646712,logsql_tenants,ok,10
1780646712,logsql_count_1h,ok,308
1780646720,jaeger_services,ok,5827
1780646721,jaeger_traces,ok,214
1780646722,jaeger_dependencies,ok,1455
1780646722,tempo_search_tags,ok,43
1780646722,tempo_traceql,ok,241
1780646722,logsql_overview,ok,11
1780646722,logsql_tenants,ok,11
1780646723,logsql_count_1h,ok,299
1780646731,jaeger_services,ok,5781
1780646731,jaeger_traces,ok,308
1780646732,jaeger_dependencies,ok,1503
1780646733,tempo_search_tags,ok,55
1780646733,tempo_traceql,ok,283
1780646733,logsql_overview,ok,12
1780646733,logsql_tenants,ok,15
1780646734,logsql_count_1h,ok,579
1780646741,jaeger_services,ok,5847
1780646742,jaeger_traces,ok,227
1780646743,jaeger_dependencies,ok,1486
1780646743,tempo_search_tags,ok,63
1780646744,tempo_traceql,ok,261
1780646744,logsql_overview,ok,11
1780646744,logsql_tenants,ok,10
1780646744,logsql_count_1h,ok,307
1780646752,jaeger_services,ok,5840
1780646752,jaeger_traces,ok,310
1780646754,jaeger_dependencies,ok,1554
1780646754,tempo_search_tags,ok,53
1780646754,tempo_traceql,ok,308
1780646754,logsql_overview,ok,30
1780646754,logsql_tenants,ok,23
1780646755,logsql_count_1h,ok,753
1780646763,jaeger_services,ok,5915
1780646764,jaeger_traces,ok,246
1780646765,jaeger_dependencies,ok,1427
1780646765,tempo_search_tags,ok,42
1780646765,tempo_traceql,ok,258
1780646765,logsql_overview,ok,12
1780646765,logsql_tenants,ok,11
1780646766,logsql_count_1h,ok,290
1780646774,jaeger_services,ok,5910
1780646774,jaeger_traces,ok,325
1780646776,jaeger_dependencies,ok,1515
1780646776,tempo_search_tags,ok,28
1780646776,tempo_traceql,ok,274
1780646776,logsql_overview,ok,11
1780646776,logsql_tenants,ok,10
1780646776,logsql_count_1h,ok,309
1780646784,jaeger_services,ok,5763
1780646785,jaeger_traces,ok,705
1780646787,jaeger_dependencies,ok,1743
1780646787,tempo_search_tags,ok,343
1780646788,tempo_traceql,ok,492
1780646788,logsql_overview,ok,15
1780646788,logsql_tenants,ok,15
1780646788,logsql_count_1h,ok,448
1780646796,jaeger_services,ok,6009
1780646798,jaeger_traces,ok,2030
1780646800,jaeger_dependencies,ok,1480
1780646800,tempo_search_tags,ok,66
1780646802,tempo_traceql,ok,2089
1780646802,logsql_overview,ok,18
1780646802,logsql_tenants,ok,18
1780646803,logsql_count_1h,ok,669
1780646811,jaeger_services,ok,5973
1780646813,jaeger_traces,ok,1891
1780646814,jaeger_dependencies,ok,1458
1780646814,tempo_search_tags,ok,59
1780646816,tempo_traceql,ok,1967
1780646816,logsql_overview,ok,34
1780646817,logsql_tenants,ok,40
1780646817,logsql_count_1h,ok,601
1780646825,jaeger_services,ok,5761
1780646827,jaeger_traces,ok,2340
1780646829,jaeger_dependencies,ok,1520
1780646830,tempo_search_tags,ok,474
1780646832,tempo_traceql,ok,1990
1780646832,logsql_overview,ok,18
1780646832,logsql_tenants,ok,17
1780646832,logsql_count_1h,ok,410
1780646840,jaeger_services,ok,5898
1780646842,jaeger_traces,ok,1905
1780646844,jaeger_dependencies,ok,1519
1780646847,tempo_search_tags,ok,3054
1780646850,tempo_traceql,ok,3529
1780646850,logsql_overview,ok,27
1780646850,logsql_tenants,ok,28
1780646851,logsql_count_1h,ok,746
1780646859,jaeger_services,ok,5948
1780646860,jaeger_traces,ok,719
1780646861,jaeger_dependencies,ok,1454
1780646862,tempo_search_tags,ok,35
1780646862,tempo_traceql,ok,654
1780646862,logsql_overview,ok,11
1780646862,logsql_tenants,ok,11
1780646863,logsql_count_1h,ok,288
1780646871,jaeger_services,ok,5943
1780646871,jaeger_traces,ok,767
1780646873,jaeger_dependencies,ok,1512
1780646873,tempo_search_tags,ok,28
1780646874,tempo_traceql,ok,724
1780646874,logsql_overview,ok,11
1780646874,logsql_tenants,ok,11
1780646874,logsql_count_1h,ok,291
1780646882,jaeger_services,ok,5864
1780646883,jaeger_traces,ok,671
1780646884,jaeger_dependencies,ok,1440
1780646884,tempo_search_tags,ok,38
1780646885,tempo_traceql,ok,711
1780646885,logsql_overview,ok,11
1780646885,logsql_tenants,ok,11
1780646885,logsql_count_1h,ok,311
1780646893,jaeger_services,ok,5862
1780646894,jaeger_traces,ok,672
1780646896,jaeger_dependencies,ok,1530
1780646896,tempo_search_tags,ok,29
1780646896,tempo_traceql,ok,657
1780646896,logsql_overview,ok,12
1780646896,logsql_tenants,ok,10
1780646897,logsql_count_1h,ok,291
1780646905,jaeger_services,ok,5893
1780646906,jaeger_traces,ok,1011
1780646907,jaeger_dependencies,ok,1719
1780646908,tempo_search_tags,ok,271
1780646908,tempo_traceql,ok,746
1780646909,logsql_overview,ok,10
1780646909,logsql_tenants,ok,11
1780646909,logsql_count_1h,ok,285
1780646917,jaeger_services,ok,5859
1780646917,jaeger_traces,ok,675
1780646919,jaeger_dependencies,ok,1537
1780646919,tempo_search_tags,ok,34
1780646920,tempo_traceql,ok,711
1780646920,logsql_overview,ok,13
1780646920,logsql_tenants,ok,11
1780646920,logsql_count_1h,ok,279
1780646928,jaeger_services,ok,6127
1780646929,jaeger_traces,ok,799
1780646931,jaeger_dependencies,ok,1480
1780646931,tempo_search_tags,ok,60
1780646932,tempo_traceql,ok,740
1780646932,logsql_overview,ok,12
1780646932,logsql_tenants,ok,12
1780646932,logsql_count_1h,ok,344
1780646940,jaeger_services,ok,5997
1780646941,jaeger_traces,ok,747
1780646942,jaeger_dependencies,ok,1488
1780646942,tempo_search_tags,ok,29
1780646943,tempo_traceql,ok,739
1780646943,logsql_overview,ok,12
1780646943,logsql_tenants,ok,11
1780646944,logsql_count_1h,ok,278
1780646951,jaeger_services,ok,5762
1780646952,jaeger_traces,ok,733
1780646954,jaeger_dependencies,ok,1457
1780646954,tempo_search_tags,ok,40
1780646954,tempo_traceql,ok,784
1780646955,logsql_overview,ok,11
1780646955,logsql_tenants,ok,11
1780646955,logsql_count_1h,ok,275
1780646963,jaeger_services,ok,5817
1780646963,jaeger_traces,ok,700
1780646965,jaeger_dependencies,ok,1513
1780646965,tempo_search_tags,ok,39
1780646966,tempo_traceql,ok,738
1780646966,logsql_overview,ok,13
1780646966,logsql_tenants,ok,12
1780646966,logsql_count_1h,ok,303
1780646974,jaeger_services,ok,5815
1780646975,jaeger_traces,ok,793
1780646976,jaeger_dependencies,ok,1531
1780646976,tempo_search_tags,ok,28
1780646977,tempo_traceql,ok,774
1780646977,logsql_overview,ok,11
1780646977,logsql_tenants,ok,10
1780646978,logsql_count_1h,ok,270
1780646986,jaeger_services,ok,5869
1780646986,jaeger_traces,ok,765
1780646988,jaeger_dependencies,ok,1435
1780646988,tempo_search_tags,ok,26
1780646989,tempo_traceql,ok,738
1780646989,logsql_overview,ok,12
1780646989,logsql_tenants,ok,10
1780646989,logsql_count_1h,ok,264
1780646997,jaeger_services,ok,5869
1780646998,jaeger_traces,ok,707
1780646999,jaeger_dependencies,ok,1511
1780646999,tempo_search_tags,ok,26
1780647000,tempo_traceql,ok,713
1780647000,logsql_overview,ok,12
1780647000,logsql_tenants,ok,11
1780647000,logsql_count_1h,ok,279
1780647008,jaeger_services,ok,5933
1780647009,jaeger_traces,ok,739
1780647011,jaeger_dependencies,ok,1475
1780647011,tempo_search_tags,ok,16
1780647011,tempo_traceql,ok,760
1780647011,logsql_overview,ok,11
1780647011,logsql_tenants,ok,11
1780647012,logsql_count_1h,ok,265
1780647020,jaeger_services,ok,5915
1780647020,jaeger_traces,ok,751
1780647022,jaeger_dependencies,ok,1505
1780647022,tempo_search_tags,ok,16
1780647023,tempo_traceql,ok,649
1780647023,logsql_overview,ok,11
1780647023,logsql_tenants,ok,12
1780647024,logsql_count_1h,ok,691
1780647031,jaeger_services,ok,5832
1780647032,jaeger_traces,ok,720
1780647034,jaeger_dependencies,ok,1503
1780647034,tempo_search_tags,ok,22
1780647034,tempo_traceql,ok,739
1780647035,logsql_overview,ok,12
1780647035,logsql_tenants,ok,10
1780647035,logsql_count_1h,ok,265
1780647043,jaeger_services,ok,5975
1780647044,jaeger_traces,ok,709
1780647045,jaeger_dependencies,ok,1463
1780647045,tempo_search_tags,ok,20
1780647046,tempo_traceql,ok,762
1780647046,logsql_overview,ok,11
1780647046,logsql_tenants,ok,11
1780647046,logsql_count_1h,ok,286
1780647054,jaeger_services,ok,5946
1780647055,jaeger_traces,ok,736
1780647057,jaeger_dependencies,ok,1436
1780647057,tempo_search_tags,ok,18
1780647057,tempo_traceql,ok,689
1780647057,logsql_overview,ok,12
1780647057,logsql_tenants,ok,12
1780647058,logsql_count_1h,ok,291
1780647066,jaeger_services,ok,5901
1780647066,jaeger_traces,ok,698
1780647068,jaeger_dependencies,ok,1477
1780647068,tempo_search_tags,ok,16
1780647069,tempo_traceql,ok,696
1780647069,logsql_overview,ok,11
1780647069,logsql_tenants,ok,11
1780647069,logsql_count_1h,ok,252
1780647077,jaeger_services,ok,5944
1780647078,jaeger_traces,ok,798
1780647079,jaeger_dependencies,ok,1454
1780647079,tempo_search_tags,ok,17
1780647080,tempo_traceql,ok,777
1780647080,logsql_overview,ok,21
1780647080,logsql_tenants,ok,25
1780647081,logsql_count_1h,ok,319
1780647089,jaeger_services,ok,5920
1780647089,jaeger_traces,ok,784
1780647091,jaeger_dependencies,ok,1516
1780647091,tempo_search_tags,ok,19
1780647092,tempo_traceql,ok,1016
1780647092,logsql_overview,ok,12
1780647092,logsql_tenants,ok,10
1780647092,logsql_count_1h,ok,258
1780647100,jaeger_services,ok,6005
1780647103,jaeger_traces,ok,2255
1780647104,jaeger_dependencies,ok,1491
1780647104,tempo_search_tags,ok,15
1780647105,tempo_traceql,ok,1063
1780647105,logsql_overview,ok,12
1780647105,logsql_tenants,ok,11
1780647106,logsql_count_1h,ok,234
1780647114,jaeger_services,ok,5926
1780647116,jaeger_traces,ok,2226
1780647117,jaeger_dependencies,ok,1472
1780647117,tempo_search_tags,ok,14
1780647118,tempo_traceql,ok,1013
1780647118,logsql_overview,ok,11
1780647119,logsql_tenants,ok,11
1780647119,logsql_count_1h,ok,245
1780647127,jaeger_services,ok,5975
1780647129,jaeger_traces,ok,2216
1780647131,jaeger_dependencies,ok,1448
1780647131,tempo_search_tags,ok,19
1780647132,tempo_traceql,ok,912
1780647132,logsql_overview,ok,11
1780647132,logsql_tenants,ok,10
1780647132,logsql_count_1h,ok,252
1780647140,jaeger_services,ok,5966
1780647142,jaeger_traces,ok,2128
1780647143,jaeger_dependencies,ok,1175
1780647144,tempo_search_tags,ok,464
1780647145,tempo_traceql,ok,1383
1780647145,logsql_overview,ok,12
1780647145,logsql_tenants,ok,13
1780647148,logsql_count_1h,ok,2814
1780647156,jaeger_services,ok,5723
1780647158,jaeger_traces,ok,2152
1780647159,jaeger_dependencies,ok,1338
1780647159,tempo_search_tags,ok,17
1780647160,tempo_traceql,ok,1008
1780647160,logsql_overview,ok,12
1780647160,logsql_tenants,ok,10
1780647161,logsql_count_1h,ok,230
1780647169,jaeger_services,ok,5795
1780647171,jaeger_traces,ok,2052
1780647172,jaeger_dependencies,ok,1387
1780647172,tempo_search_tags,ok,21
1780647173,tempo_traceql,ok,997
1780647173,logsql_overview,ok,11
1780647173,logsql_tenants,ok,10
1780647173,logsql_count_1h,ok,236
1780647181,jaeger_services,ok,5810
1780647184,jaeger_traces,ok,2122
1780647185,jaeger_dependencies,ok,1455
1780647185,tempo_search_tags,ok,20
1780647186,tempo_traceql,ok,1028
1780647186,logsql_overview,ok,11
1780647186,logsql_tenants,ok,10
1780647186,logsql_count_1h,ok,250
1780647194,jaeger_services,ok,5949
1780647197,jaeger_traces,ok,2087
1780647198,jaeger_dependencies,ok,1436
1780647198,tempo_search_tags,ok,15
1780647199,tempo_traceql,ok,1022
1780647199,logsql_overview,ok,11
1780647199,logsql_tenants,ok,11
1780647199,logsql_count_1h,ok,223
1780647207,jaeger_services,ok,5818
1780647209,jaeger_traces,ok,2083
1780647211,jaeger_dependencies,ok,1377
1780647211,tempo_search_tags,ok,22
1780647212,tempo_traceql,ok,1029
1780647212,logsql_overview,ok,12
1780647212,logsql_tenants,ok,11
1780647212,logsql_count_1h,ok,228
1780647220,jaeger_services,ok,5832
1780647222,jaeger_traces,ok,2191
1780647224,jaeger_dependencies,ok,1349
1780647224,tempo_search_tags,ok,21
1780647225,tempo_traceql,ok,995
1780647225,logsql_overview,ok,12
1780647225,logsql_tenants,ok,11
1780647225,logsql_count_1h,ok,251
1780647233,jaeger_services,ok,5863
1780647235,jaeger_traces,ok,2120
1780647236,jaeger_dependencies,ok,1358
1780647237,tempo_search_tags,ok,16
1780647237,tempo_traceql,ok,733
1780647237,logsql_overview,ok,11
1780647237,logsql_tenants,ok,11
1780647238,logsql_count_1h,ok,228
1780647245,jaeger_services,ok,5824
1780647248,jaeger_traces,ok,2232
1780647249,jaeger_dependencies,ok,1374
1780647249,tempo_search_tags,ok,22
1780647250,tempo_traceql,ok,755
1780647250,logsql_overview,ok,13
1780647250,logsql_tenants,ok,11
1780647250,logsql_count_1h,ok,226
1780647258,jaeger_services,ok,5830
1780647260,jaeger_traces,ok,2075
1780647262,jaeger_dependencies,ok,1380
1780647262,tempo_search_tags,ok,16
1780647263,tempo_traceql,ok,761
1780647263,logsql_overview,ok,11
1780647263,logsql_tenants,ok,11
1780647263,logsql_count_1h,ok,397
1780647271,jaeger_services,ok,5828
1780647271,jaeger_traces,ok,496
1780647273,jaeger_dependencies,ok,1395
1780647273,tempo_search_tags,ok,25
1780647273,tempo_traceql,ok,500
1780647273,logsql_overview,ok,11
1780647273,logsql_tenants,ok,11
1780647274,logsql_count_1h,ok,221
1780647282,jaeger_services,ok,5857
1780647282,jaeger_traces,ok,547
1780647284,jaeger_dependencies,ok,1388
1780647284,tempo_search_tags,ok,17
1780647284,tempo_traceql,ok,550
1780647284,logsql_overview,ok,9
1780647284,logsql_tenants,ok,10
1780647284,logsql_count_1h,ok,222
1780647292,jaeger_services,ok,5852
1780647293,jaeger_traces,ok,501
1780647294,jaeger_dependencies,ok,1452
1780647294,tempo_search_tags,ok,20
1780647295,tempo_traceql,ok,570
1780647295,logsql_overview,ok,12
1780647295,logsql_tenants,ok,10
1780647295,logsql_count_1h,ok,231
1780647303,jaeger_services,ok,5869
1780647304,jaeger_traces,ok,495
1780647305,jaeger_dependencies,ok,1469
1780647305,tempo_search_tags,ok,21
1780647306,tempo_traceql,ok,535
1780647306,logsql_overview,ok,10
1780647306,logsql_tenants,ok,10
1780647306,logsql_count_1h,ok,238
1780647314,jaeger_services,ok,5834
1780647315,jaeger_traces,ok,472
1780647316,jaeger_dependencies,ok,1423
1780647316,tempo_search_tags,ok,25
1780647317,tempo_traceql,ok,485
1780647317,logsql_overview,ok,11
1780647317,logsql_tenants,ok,12
1780647317,logsql_count_1h,ok,281
1780647325,jaeger_services,ok,5853
1780647326,jaeger_traces,ok,795
1780647327,jaeger_dependencies,ok,1314
1780647327,tempo_search_tags,ok,18
1780647328,tempo_traceql,ok,547
1780647328,logsql_overview,ok,11
1780647328,logsql_tenants,ok,11
1780647328,logsql_count_1h,ok,230
1780647336,jaeger_services,ok,5932
1780647337,jaeger_traces,ok,852
1780647338,jaeger_dependencies,ok,1358
1780647338,tempo_search_tags,ok,18
1780647339,tempo_traceql,ok,756
1780647339,logsql_overview,ok,12
1780647339,logsql_tenants,ok,11
1780647339,logsql_count_1h,ok,236
1780647347,jaeger_services,ok,5847
1780647348,jaeger_traces,ok,800
1780647350,jaeger_dependencies,ok,1434
1780647350,tempo_search_tags,ok,18
1780647350,tempo_traceql,ok,798
1780647350,logsql_overview,ok,9
1780647350,logsql_tenants,ok,9
1780647351,logsql_count_1h,ok,222
1780647359,jaeger_services,ok,5857
1780647359,jaeger_traces,ok,770
1780647361,jaeger_dependencies,ok,1360
1780647361,tempo_search_tags,ok,24
1780647362,tempo_traceql,ok,759
1780647362,logsql_overview,ok,11
1780647362,logsql_tenants,ok,10
1780647362,logsql_count_1h,ok,237
1780647370,jaeger_services,ok,5889
1780647371,jaeger_traces,ok,799
1780647372,jaeger_dependencies,ok,1463
1780647372,tempo_search_tags,ok,16
1780647373,tempo_traceql,ok,747
1780647373,logsql_overview,ok,9
1780647373,logsql_tenants,ok,10
1780647373,logsql_count_1h,ok,325
1780647382,jaeger_services,ok,5947
1780647382,jaeger_traces,ok,820
1780647384,jaeger_dependencies,ok,1433
1780647384,tempo_search_tags,ok,504
1780647385,tempo_traceql,ok,511
